,total_points_prev,assists,big_chances_created,clean_sheets,clearances_blocks_interceptions,dribbles,errors_leading_to_goal,ict_index,key_passes,penalties_missed,penalties_saved,total_points,
364,1,0.4,0,0,0,0.4,0,2.58,0.6,0,0,2.3,2.08330822
365,0,0.3,0,0,0,0.3,0,2.42,0.7,0,0,2.05,1.691609263
366,0,0.15,0,0,0,0.15,0,1.515,0.5,0,0,1.15,1.080689788
367,0,0.1,0,0,0,0.1,0,0.84,0.25,0,0,0.7,0.714799762
368,0,0.05,0,0,0,0.05,0,0.365,0.1,0,0,0.35,0.366638482
369,3,0,0,0,0,0,0,0.1,0.05,0,0,0.05,0.048946485
370,0,0,0,0.4,0,0,0,2.2,0.8,0,0,1.2,1.267867684
371,0,0,0,0.3,0,0,0,1.65,0.6,0,0,0.9,1.049281359
372,1,0,0,0.15,0,0,0,0.825,0.3,0,0,0.45,0.719319701
373,12,0,0,0.1,0,0,0,1.43,0.6,0,0,0.7,0.894133687
374,1,0.4,0.4,0.05,0.4,0.4,0,6.895,2,0,0,5.25,3.630160093
375,3,0.3,0.3,0,0.7,0.7,0,5.08,1.35,0,0,4.15,2.838375568
376,3,0.15,0.15,0.4,1.25,0.45,0,5.265,2.3,0,0,3.4,2.613493443
377,2,0.1,0.1,0.7,0.85,0.25,0,6.055,2.45,0,0,3.5,2.847934484
378,1,0.05,0.05,0.45,0.85,0.15,0,4.11,1.4,0,0,2.85,2.079988241
379,6,0,0,0.25,0.55,0.05,0,4.375,1.5,0,0,1.8,1.833245754
380,2,0,0,0.15,0.25,1.2,0,7.56,1.8,0,0,3.45,3.343435049
381,0,0,0,0.05,0.1,1.3,0,6.89,1.8,0,0,3.1,2.737164259
382,2,0,0,0,0.05,0.75,0,3.965,1.1,0,0,1.7,1.539488435
383,9,0,0,0.4,1.05,1.5,0,7.415,2.35,0,0,2.25,3.070336103
384,3,0.8,0.4,0.7,0.55,0.9,0,7.755,2.2,0,0,5.05,5.559666157
385,10,0.6,0.3,0.85,0.35,0.5,0,5.43,1.4,0,0,4.65,4.658923149
386,1,0.7,0.15,0.55,0.15,0.2,0,6.16,1.1,0,0,6.65,5.255822659
387,1,0.5,0.1,0.3,0,0.05,0,4.035,0.6,0,0,4.9,3.636967897
388,1,0.25,0.05,0.15,0,0,0,1.98,0.25,0,0,2.95,1.89741528
389,4,0.1,0,0.05,0,0,0,1.07,0.1,0,0,2,1.008140564
390,1,0.45,0,0,0.4,0,0,2.58,0.45,0,0,2.65,2.452303886
391,7,0.3,0,0,0.3,0,0,2.305,0.7,0,0,1.9,1.833494902
392,1,0.95,0,0,0.15,0,0,4.645,1.25,0,0,3.85,4.125745773
393,0,0.7,0,0,0.1,0,0,4.36,1.25,0,0,3.1,3.334506273
394,0,0.35,0,0,0.05,0,0,2.49,0.75,0,0,1.65,1.848815084
395,0,0.2,0,0,0,0,0,1.325,0.4,0,0,0.9,1.123524189
396,1,0.1,0,0,0,0,0,0.685,0.2,0,0,0.45,0.613975525
397,2,0,0,0,0,0.4,0,0.495,0.05,0,0,0.45,0.468589246
398,6,0,0,0,0.4,0.7,0,2.47,0,0,0,1.1,1.797411203
399,1,0,0,0,0.3,0.45,0,3.865,0,0,0,3.15,2.686505079
400,3,0,0,0,0.15,0.25,0,4.275,0.8,0,0,2.6,2.146556854
401,1,0,0,0.4,0.5,0.15,0,5.245,1,0,0,2.65,3.013495684
402,1,0,0.4,0.3,0.35,0.05,0,5.48,1,0,0,2.15,3.087258816
403,0,0,0.3,0.15,0.15,0,0,3.405,0.65,0,0,1.55,1.873458385
404,3,0,0.15,0.1,0.1,0,0,1.77,0.35,0,0,0.8,1.064917564
405,0,0,0.1,0.45,0.05,0,0,1.505,0.15,0,0,1.6,2.64346838
406,8,0,0.05,0.3,0,0,0,0.755,0.05,0,0,1.05,2.117694378
407,3,0,0,0.55,0.4,0.4,0,3.125,0.4,0,0,3.7,2.355135202
408,11,0,0,0.8,0.7,0.3,0,3.83,0.3,0,0,3.9,4.680858135
409,1,0,0,0.9,0.45,0.15,0,5.295,0.15,0,0,6.65,7.041296005
410,3,0,0,0.55,0.65,0.9,0,5.82,0.5,0,0,4.95,4.039347649
411,0,0,0,0.7,0.85,0.65,0,6.975,1.15,0,0,3.85,4.292080879
412,0,0,0,0.45,0.5,0.3,0,4.345,0.75,0,0,2.3,2.691659689
413,0,0,0,0.2,0.25,0.2,0,2.22,0.4,0,0,1.1,1.36301434
414,0,0,0,0.1,0.15,0.1,0,1.135,0.25,0,0,0.35,0.772141218
415,1,0.15,0.35,0,0.3,0.25,0,1.44,0.35,0,0,1.3,1.193502069
416,4,0.1,0.2,0,0.15,0.15,0,1.685,0.6,0,0,1.15,1.05930388
417,2,0.45,0.05,0,0.4,0.05,0,1.67,0.35,0,0,2.1,2.034807444
418,2,0.3,0,0,1.1,1.6,0,2.04,0.15,0,0,2.15,2.112481594
419,2,0.15,0,0,1.55,2.4,0,4.425,0.9,0,0,2.1,2.332366467
420,4,0.1,0,0,1.8,1.9,0,3.955,0.65,0,0,2.15,2.232146502
421,1,0.45,0,0,1.15,1.95,0,4.02,0.7,0,0,2.9,3.033972263
422,2,0.3,0,0,0.6,2.05,0,3.96,0.5,0,0,2.2,2.790340424
423,1,0.15,0,0,0.3,1.15,0,4.71,0.65,0,0,2,2.838360786
424,2,0.1,0,0,0.5,0.55,0,4.795,0.4,0,0,1.65,3.148687601
425,1,0.05,0,0,0.3,1.1,0,3.945,0.2,0,0,1.7,2.572588921
426,2,0,0,0,0.15,1.1,0,2.87,0.5,0,0,1.4,1.410077453
427,6,0,0,0,0.5,1.4,0,2.42,0.35,0,0,1.6,1.328300953
428,1,0,0,0,0.35,0.95,0,4.605,0.55,0,0,3.4,2.553859472
429,5,0,0,0,0.15,0.5,0,3.36,0.4,0,0,2.7,1.95173943
430,6,0.4,0.4,0,0.5,1.45,0,4.585,1,0,0,3.45,3.043542624
431,2,0.7,1.5,0,0.35,1.8,0,6.53,1.9,0,0,4.75,4.333549976
432,1,0.45,1.05,0,0.55,3.05,0,6.035,2.05,0,0,3.75,3.254559278
433,1,0.25,0.55,0,0.4,2.1,0,4.08,1.65,0,0,2.45,2.056493044
434,2,0.15,0.35,0,0.2,1.5,0,4.06,1.4,0,0,1.85,1.759807944
435,8,0.05,0.15,0,0.5,1.7,0.4,2.635,0.8,0,0,1.75,1.245048285
436,6,0,0,0.4,0.75,1.8,0.3,5.405,0.75,0,0,4.15,3.512597561
437,1,0.4,0,0.7,0.85,1.4,0.15,6.855,1.65,0,0,5.25,4.6474576
438,2,0.3,0,0.45,0.95,0.85,0.1,5.225,1.5,0,0,3.65,3.279770851
439,1,0.15,0.4,0.25,1.4,1.65,0.05,6.27,1.65,0,0,2.9,3.218963623
440,3,0.1,0.3,0.15,1.3,1.5,0,4.405,1.1,0,0,2.15,2.318734169
441,1,0.05,0.15,0.45,0.75,0.8,0,2.795,0.55,0,0,2.2,1.992223859
442,3,0,0.1,0.3,0.4,1.25,0,2.225,0.25,0,0,1.7,1.570797086
443,1,0,0.45,0.55,0.2,1.25,0,8.665,2.9,0,0,2.15,3.321429491
444,2,0,0.3,0.4,0.05,1.85,0,7.555,2.1,0,0,1.8,3.19029665
445,1,0,0.15,0.2,0,1.25,0,5.02,1.05,0,0,1.8,2.434356928
446,1,0,0.1,0.1,0.4,0.65,0,6.1,1.1,0,0,1.5,3.123322487
447,0,0,0,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0,0,0,0,0,0
458,0,0,0,0,0,0,0,0,0,0,0,0,0
459,1,0,0,0,0,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0.4,0,1.88,0,0,0,0.4,1.305167317
461,0,0,0,0,0,0.3,0,1.41,0,0,0,0.3,0.999872446
462,0,0,0,0,0,0.15,0,0.705,0,0,0,0.15,0.496495187
463,0,0,0,0,0,0.1,0,0.47,0,0,0,0.1,0.352310091
464,1,0,0,0,0,0.05,0,0.235,0,0,0,0.05,0.207759842
465,1,0,0,0,0.4,0,0,0.68,0.4,0,0,0.4,0.38701725
466,0,0,0,0,2.3,0,0,1.91,0.3,0,0,0.7,0.94405973
467,1,0,0,0,1.65,0,0,1.305,0.15,0,0,0.45,0.755190849
468,0,0,0,0,0.85,0,0,0.975,0.1,0,0,0.65,0.657130301
469,0,0,0,0,0.55,0,0,0.645,0.05,0,0,0.45,0.532040596
470,0,0,0,0,0.25,0,0,0.28,0,0,0,0.2,0.249336883
471,0,0,0,0,0,0,0,0.07,0,0,0,0.1,0.048867866
472,1,0,0,0,0,0,0,0.035,0,0,0,0.05,0.024014607
473,1,0,0,0,0.4,0,0,0.28,0,0,0,0.4,0.272707254
474,0,0,0,0,1.1,0,0,0.97,0.4,0,0,0.7,0.49130398
475,2,0,0,0,0.75,0,0,0.675,0.3,0,0,0.45,0.417626262
476,0,0,0,0,0.8,0.4,0,1.195,0.15,0,0,1.05,0.81051755
477,0,0,0,0,0.55,0.3,0,0.855,0.1,0,0,0.75,0.662987292
478,0,0,0,0,0.25,0.15,0,0.41,0.05,0,0,0.35,0.393929392
479,3,0.3,0,0,3.2,0.15,0,6.45,1.55,0,0,5.15,3.673404455
480,3,0.15,0,0.4,3.55,0.5,0,4.92,0.9,0,0,4.7,3.616054773
481,2,0.1,0,0.7,3.5,0.75,0,5.385,1.3,0,0,3.95,3.676782131
482,1,0.05,0,0.45,4.55,0.45,0,4.915,0.85,0,0,3.25,3.587231159
483,7,0,0,0.25,4.45,0.25,0,4.83,1.15,0,0,2.2,2.698601961
484,2,0,0,0.15,3.8,0.15,0,5.01,0.8,0,0,3.85,3.144240856
485,2,0,0,0.05,3.45,0.05,0,5.825,0.8,0,0,3.4,3.622103453
486,2,0,0,0,2.85,0,0.4,4.74,0.5,0,0,2.65,3.198086977
487,4,0,0,0,3.95,0,0.3,4.335,0.65,0,0,2.45,2.364653587
488,0,0.4,0,0,3.75,0,0.15,5.615,1.6,0,0,3.05,3.095003128
489,2,0.3,0,0,2.15,0,0.1,3.5,1.1,0,0,1.8,2.21638155
490,2,0.15,0.8,0.4,3.95,0,0.05,4.52,1.35,0,0,1.7,3.619777441
491,2,0.1,0.6,0.3,3.5,0,0,4.565,1.35,0,0,1.9,3.057492018
492,2,0.05,0.3,0.15,3.4,0,0,3.47,0.75,0,0,1.9,2.201547146
493,1,0,0.2,0.1,3.4,0,0,4.035,1.15,0,0,1.9,1.858834863
494,10,0,0.1,0.05,3.25,0,0,3.87,1.2,0,0,1.6,1.650545001
495,1,0,0.4,0,3.85,0,0,8.725,1.85,0,0,4.9,4.289666653
496,3,0,0.3,0,3.25,0,0.4,6.69,1.65,0,0,3.85,3.075154781
497,0,0,0.15,0.4,5,0.4,0.3,5.405,1.75,0,0,3.2,3.176671743
498,0,0,0.1,0.3,3.35,0.3,0.15,3.455,1.1,0,0,2.1,2.378007889
499,0,0,0.05,0.15,1.65,0.15,0.1,1.69,0.55,0,0,1.05,1.413224697
500,3,0,0,0.1,0.9,0.1,0.05,0.55,0.25,0,0,0.35,0.851804733
501,0,0,0,0.45,2.4,0.45,0,2.115,0.9,0,0,1.35,2.05698204
502,1,0,0,0.3,1.5,0.3,0,1.41,0.6,0,0,0.9,1.486043453
503,11,0,0,0.15,1.15,0.15,0,1.385,0.7,0,0,0.85,1.282411218
504,0,0,0,0.5,1.6,0.1,0,4.34,1.3,0,0,5,2.315915585
505,0,0,0,0.35,1,0.05,0,3.01,0.85,0,0,3.6,1.6781739
506,3,0,0,0.15,0.4,0,0,1.43,0.4,0,0,1.75,0.990399599
507,0,0,0,0.5,1.85,0,0,3.845,1.05,0,0,2.35,2.289255619
508,4,0,0,0.35,1.3,0,0,2.61,0.7,0,0,1.45,1.746087551
509,2,0.4,0.4,0.15,1,0.4,0.4,4.655,1.5,0,0,2.05,3.196202755
510,1,0.3,0.3,0.1,2.3,0.3,0.3,4.2,1.1,0,0,2.3,2.848253727
511,0,0.1,0.1,0,0.35,0.2,0,3.63,0.6,0,0,2.3,2.152576208
512,0,0.05,0.05,0,0.2,0.1,0,1.99,0.25,0,0,1.25,1.292075396
513,2,0,0,0,0.05,0,0,0.63,0,0,0,0.35,0.483856559
514,2,0,0,0,0,0.4,0,2.37,0,0,0,0.95,1.661236405
515,0,0,0,0,0.8,0.7,0,2.435,0,0,0,1.45,1.745204806
516,2,0,0,0,0.6,0.45,0,1.335,0,0,0,0.9,1.03369379
517,8,0,0,0,1.1,0.25,0,2.44,0.8,0,0,1.3,1.035320282
518,2,0,0,0,0.8,0.15,0,3.395,0.6,0,0,4.1,1.844640493
519,1,0,0,0,0.4,0.45,0,6.875,1.1,0,0,3.6,3.562599897
520,1,0,0,0,0.2,0.3,0,6.555,1.6,0,0,2.4,2.810343027
521,1,0,0,0,0.5,0.15,0,5.125,1.4,0,0,1.9,2.113141537
522,14,0,0,0,0.3,0.5,0,4.165,1.2,0,0,1.45,1.784499645
523,0,0,0,0,1.75,0.75,0,7.92,1.15,0,0,6.25,4.335181713
524,0,0,0,0,1.3,0.45,0,5.125,0.65,0,0,4.5,2.95929265
525,0,0,0,0,0.65,0.25,0,2.515,0.3,0,0,2.25,1.513306379
526,0,0,0,0,0.4,0.15,0,1.525,0.15,0,0,1.45,0.985312343
527,0,0,0,0,0.2,0.05,0,0.695,0.05,0,0,0.7,0.4914473
528,0,0,0,0,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0,0,0,0
531,3,0,0,0,0,0,0,0,0,0,0,0,0.006218746
532,14,0,0.4,0.4,0.4,0.8,0,1.76,0.4,0,0,1.2,1.769430995
533,16,0.4,0.7,0.7,0.3,1,0,5.44,0.7,0,0,6.5,4.803314209
534,1,1.1,0.85,0.45,0.15,0.6,0,9.55,2.05,0,0,11.05,7.357241631
535,0,0.75,0.55,0.25,1.3,1.55,0,7.855,1.85,0,0,7.6,5.424970627
536,1,0.4,0.3,0.15,0.95,1.1,0,4.565,1.05,0,0,4.25,3.150053024
537,2,0.25,0.15,0.05,0.45,0.5,0,3.335,0.6,0,0,2.85,2.359622955
538,3,0.1,0.05,0,0.7,1.5,0,2.785,0.7,0,0,2,1.467307091
539,0,0,0.4,0.4,1.25,1.05,0,4.7,0.75,0,0,2,2.91343379
540,1,0,0.3,0.3,0.75,0.45,0,3.155,0.45,0,0,1.3,2.10317111
541,2,0,0.15,0.15,0.4,0.7,0,2.685,0.25,0,0,1.1,1.782648921
542,2,0,0.1,0.1,1.85,0.85,0,2.285,0.15,0,0,1.5,1.716406107
543,0,0,0,0,0,0,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0.1,0.1,0,0.105,0.05,0,0,0.05,0.125220031
576,0,0,0,0,0,0,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0,0,0,0,0
586,1,0,0,0,0,0,0,0,0,0,0,0,0
587,2,0,0,0,1.2,0,0,0.36,0,0,0,0.4,0.414407283
588,1,0,0,0,0.9,0.4,0,2.71,0,0,0,1.1,1.989304423
589,8,0,0,0,0.85,0.3,0,2.285,0,0,0,1.15,1.799690843
590,2,0,0,0,0.6,0.15,0,5.005,0.4,0,0,3.9,3.115052938
591,2,0,0,0,0.3,1.3,0,4.275,0.3,0,0,3.6,2.56386447
592,1,0,0,0,1.3,1.75,0,2.785,0.15,0,0,2.8,1.780839443
593,0,0,0,0,2.15,1.05,0,1.995,0.1,0,0,2.15,1.179070592
594,0,0,0,0,1.35,0.6,0,1.12,0.05,0,0,1.2,0.826406956
595,6,0,0,0,0.75,0.35,0,0.355,0,0,0,0.45,0.474544644
596,0,0.4,0.4,0,2.05,1.7,0,3.28,1.2,0,0,2.6,2.537860155
597,0,0.3,0.3,0,1.35,1.2,0,2.39,0.9,0,0,1.85,1.950417876
598,0,0.15,0.15,0,0.6,0.6,0,1.17,0.45,0,0,0.9,1.100759506
599,3,0.1,0.1,0,0.4,0.4,0,0.78,0.3,0,0,0.6,0.829500079
600,3,0.05,0.05,0.4,3,0.6,0,2.03,0.55,0,0,1.5,2.427808285
601,2,0,0,0.7,2.5,0.3,0,1.63,0.3,0,0,2.1,3.515210152
602,1,0,0,0.45,3.35,0.55,0,2.235,0.15,0,0,2.15,2.502928734
603,1,0,0,0.25,2.75,0.4,0,2.03,0.1,0,0,1.75,2.001514912
604,2,0,0,0.15,2.7,1,0,2.28,0.05,0,0,1.45,1.878570795
605,-2,0,0,0.05,1.6,1.1,0,1.96,0,0,0,1.6,1.497723341
606,0,0,0,0,1.2,0.65,0,1.125,0,0,0,0.15,0.870255709
607,1,0,0,0,0,0,0,1.795,0.4,0,0,1.9,0.882700682
608,1,0,0,0,0.4,0,0,2.045,0.3,0,0,1.65,1.20661664
609,5,0,0,0,0.3,0,0,1.745,0.55,0,0,1.35,0.819362164
610,0,0.4,0,0,0.55,0,0,3.375,1.6,0,0,2.6,2.198950529
611,1,0.3,0,0,0.4,0,0,2.365,1.1,0,0,1.8,1.70798099
612,1,0.15,0,0,0.2,0.8,0,1.335,0.55,0,0,1.3,1.144824266
613,0,0.1,0,0,0.1,0.6,0,0.935,0.35,0,0,1.25,0.869279742
614,0,0.05,0,0,0.05,0.3,0,0.465,0.15,0,0,0.7,0.519836724
615,0,0,0,0,0,0.2,0,0.085,0,0,0,0.25,0.180127665
616,0,0,0,0,0,0.1,0,0.05,0,0,0,0.15,0.091145523
617,0,0,0,0,0,0,0,0.015,0,0,0,0.05,0.005316481
618,0,0,0,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0,0,0,0
639,8,0.85,0,0,1.65,0.85,0,10.235,2.1,0,0,6.35,6.942707539
640,5,0.55,0,0.4,2.35,0.55,0,9,1.3,0,0,6.95,6.739055157
641,12,0.7,0.4,0.7,2.7,0.7,0,7.675,1.1,0,0,6.55,6.844865322
642,2,0.45,0.3,0.45,2.1,0.85,0,8.56,0.65,0,0,8.6,6.860425472
643,2,0.2,0.15,0.25,2,0.5,0,8.435,0.25,0,0,6.2,6.438856602
644,6,0.1,0.1,0.15,1.6,0.65,0,6.415,0.5,0,0,4.1,4.466397285
645,2,0.05,0.05,0.05,1.25,0.45,0,10.57,1.15,0,0,4.75,6.284883499
646,0,0,0,0,1.1,0.6,0,8.94,1.15,0,0,3.7,4.957520485
647,7,0,0,0,0.65,0.4,0,4.76,0.7,0,0,1.8,2.676816463
648,4,0,0,0,0.3,0.6,0,4.68,0.4,0,0,3.8,2.834914923
649,1,0.4,0,0,0.15,0.8,0,5.485,0.2,0,0,4.2,4.436131954
650,4,0.3,0,0,0.45,0.5,0,3.12,0.05,0,0,2.75,2.880534172
651,5,0.55,0,0,0.3,0.25,0,3.695,0.8,0,0,3.2,3.077045441
652,6,0.8,0,0,0.55,0.95,0,5.17,1.4,0,0,4.1,3.982189894
653,1,0.9,0.4,0,0.8,1.85,0,5.525,1.3,0,0,4.8,4.539519787
654,6,0.55,0.3,0,0.5,1.6,0,3.81,0.8,0,0,3.4,3.139173269
655,2,0.3,0.15,0,0.65,1.35,0,6.86,0.45,0,0,4.3,4.888138294
656,8,0.15,0.1,0,0.85,1.65,0,6.38,0.2,0,0,3.6,4.548535347
657,7,0.05,0.45,0.4,2.1,2.2,0,6.895,0.45,0,0,5.1,4.896773815
658,2,0,0.7,0.3,2.25,2.15,0,9.96,1.1,0,0,6.15,6.030724049
659,9,0,0.45,0.15,2.95,1.7,0,7.44,1.15,0,0,4.6,4.347597599
660,7,0,0.25,0.1,2.75,1,0,7.37,0.7,0,0,6.15,4.742242336
661,5,0,0.15,0.45,2.4,2.5,0,10.87,0.4,0,0,6.9,7.520489693
662,4,0,0.05,0.3,2.2,2.1,0,9.525,0.2,0,0,6,6.678550243
663,8,0.4,0.4,0.15,1.7,1.1,0,6.995,0.45,0,0,5.15,5.611069679
664,7,1.1,0.3,0.5,0.9,1.05,0,7.155,0.7,0,0,6.3,7.312856674
665,2,0.75,0.15,0.75,0.45,0.65,0,9.7,1.25,0,0,6.65,7.795324326
666,0,0.4,0.1,0.45,1,0.6,0,7.455,0.85,0,0,4.75,5.642352581
667,5,0.25,0.05,0.25,0.65,0.4,0,4.12,0.45,0,0,2.65,3.314814806
668,2,0.5,0.4,0.15,0.3,1.8,0,6.375,1.05,0,0,3.4,4.460319519
669,2,0.3,0.3,0.05,0.2,2.5,0,6.56,1.5,0,0,2.85,3.449979067
670,2,0.15,0.15,0,1.7,2.35,0,4.63,0.9,0,0,2.25,2.4550488
671,7,0.4,0,0.4,1.1,0.45,0,4.84,0.75,0,0,5,4.053150177
672,2,0.3,0,0.7,1.05,1.5,0,6.18,0.85,0,0,5.8,4.726541519
673,15,0.15,0.4,0.85,1.85,1.45,0,4.81,0.9,0,0,4.55,3.869273663
674,12,0.5,0.3,0.55,1.25,0.75,0,7.81,0.85,0,0,8.55,6.395249367
675,8,0.35,0.15,0.3,0.6,1.25,0,11,0.55,0,0,10.55,8.066637039
676,2,0.15,0.1,0.15,1.15,0.85,0,11.26,0.3,0,0,9.6,7.924975872
677,2,0.1,0.45,0.05,1.15,0.35,0,8.675,0.55,0,0,6.6,5.780333519
678,8,0.05,0.3,0,0.6,0.2,0,5.505,0.35,0,0,4.55,3.710236788
679,16,0,0.15,0,0.75,0.1,0,7.225,0.95,0,0,5.5,4.244117737
680,2,0.4,0.5,0,0.5,0,0,10.48,1.5,0,0,9.7,6.598398209
681,5,0.3,0.35,0,0.6,0,0,8.055,0.95,0,0,7.1,5.358559132
682,2,0.55,0.55,0.4,0.8,0,0,8.42,0.9,0,0,5.9,6.630729198
683,13,0.4,0.4,0.3,0.5,0.4,0,8.8,1.4,0,0,4.6,5.964461803
684,8,0.2,0.2,0.15,0.25,0.3,0,11.16,1.25,0,0,7.55,7.002455235
685,2,0.1,0.1,0.1,0.55,0.95,0,11.535,0.7,0,0,8,7.435699463
686,9,0.05,0.05,0.05,1.15,0.7,0,7.695,0.8,0,0,5.6,4.770614147
687,2,0.4,0,0,1.55,1.15,0,10.12,1.3,0,0,6.8,6.542524815
688,2,0.3,0,0,1,0.8,0,8.07,1.2,0,0,5.25,5.006426811
689,12,0.15,0,0.4,0.55,0.8,0,6.335,0.7,0,0,3.35,4.490358353
690,2,0.5,0.4,0.3,0.7,0.5,0,9.305,1.6,0,0,6.7,6.194876194
691,0,0.35,0.3,0.15,0.8,1.05,0,6.75,1.1,0,0,5.35,4.426002979
692,1,0.15,0.15,0.1,0.45,0.7,0,3.315,0.5,0,0,2.7,2.234092712
693,7,0.1,0.1,0.05,0.25,0.75,0,3.15,0.3,0,0,2,2.214072227
694,-1,0.05,0.05,0,0.55,0.9,0,6.865,0.55,0,0,3.9,4.198528767
695,7,0,0,0,0.35,0.55,0,7.72,0.3,0.4,0,1.95,3.653650761
696,4,0,0,0.4,1.35,0.25,0,8.255,0.55,0.3,0,3.65,4.611294746
697,1,0.4,0.4,0.3,1,0.15,0,7.365,0.8,0.15,0,4.3,5.046490669
698,6,0.3,0.3,0.15,0.5,0.45,0,5.125,0.9,0.1,0,2.9,3.189121008
699,7,0.15,0.15,0.5,0.3,0.7,0,7.745,0.55,0.05,0,3.95,5.447165489
700,0,0.1,0.1,0.35,0.15,0.85,0,8.02,0.7,0,0,5.5,5.252239704
701,2,0.05,0.05,0.15,0,0.55,0,4.58,0.45,0,0,3.3,2.924265623
702,8,0,0.4,0.1,0.4,1.1,0,4.36,1,0,0,2.5,2.115842104
703,2,0.3,0,0,1.2,0.7,0,2.295,0.45,0,0,1.9,2.07340169
704,2,0.15,0,0.4,1.5,0.45,0,2.165,0.25,0,0,1.85,2.303862095
705,2,0.1,0,0.7,2.55,0.25,0,1.88,0.15,0,0,2,4.483786106
706,2,0.05,0,0.45,4.45,0.15,0,1.775,0.05,0,0,2,3.475077152
707,6,0,0,0.25,3.35,0.45,0,1.66,0,0,0,1.95,2.204976797
708,2,0.4,0,0.15,4.65,0.7,0,1.94,0,0,0,3.6,3.026466846
709,2,0.3,0,0.05,4.75,0.85,0,2.405,0,0,0,3.2,2.484409094
