,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,team_a_score_2,team_h_score_2,team_a_score_3,team_h_score_3,team_a_score_4,team_h_score_4,team_a_score_5,team_h_score_5,team_a_score_6,team_h_score_6,team_a_score_7,team_h_score_7,team_a_score_8,team_h_score_8,team_a_score_9,team_h_score_9,team_a_score_10,team_h_score_10,team_a_score_11,team_h_score_11,team_a_score_12,team_h_score_12,team_a_score_13,team_h_score_13,team_a_score_14,team_h_score_14,team_a_score_15,team_h_score_15,team_a_score_16,team_h_score_16,team_a_score_17,team_h_score_17,team_a_score_18,team_h_score_18,team_a_score_19,team_h_score_19,team_a_score_20,team_h_score_20,team_a_score_21,team_h_score_21,team_a_score_22,team_h_score_22,team_a_score_23,team_h_score_23,team_a_score_24,team_h_score_24,team_a_score_25,team_h_score_25,team_a_score_26,team_h_score_26,team_a_score_27,team_h_score_27,team_a_score_28,team_h_score_28,team_a_score_29,team_h_score_29,team_a_score_30,team_h_score_30,team_a_score_31,team_h_score_31,team_a_score_32,team_h_score_32,team_a_score_33,team_h_score_33,team_a_score_34,team_h_score_34,team_a_score_35,team_h_score_35,team_a_score_36,team_h_score_36,team_a_score_37,team_h_score_37,team_a_score_38,team_h_score_38
40,4,Alexandre,Lacazette,1,22,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
41,4,Alexandre,Lacazette,1,22,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
42,4,Pierre-Emerick,Aubameyang,1,23,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
43,4,Pierre-Emerick,Aubameyang,1,23,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
44,3,Lucas,Torreira,1,450,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
45,3,Lucas,Torreira,1,450,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
46,3,Matteo,Guendouzi,1,451,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
47,3,Matteo,Guendouzi,1,451,2.0,0.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
48,1,Emiliano,Martínez,1,542,,,,,,,,,,,,,,,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
49,1,Emiliano,Martínez,1,542,,,,,,,,,,,,,,,5.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
50,3,Emile,Smith-Rowe,1,545,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
51,3,Emile,Smith-Rowe,1,545,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
52,2,Zech,Medley,1,546,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
53,2,Zech,Medley,1,546,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
54,4,Edward,Nketiah,1,552,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
55,4,Edward,Nketiah,1,552,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
56,3,Bukayo,Saka,1,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
57,3,Bukayo,Saka,1,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
58,3,Joseph,Willock,1,566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
59,3,Joseph,Willock,1,566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
60,2,Carl,Jenkinson,1,581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
61,2,Carl,Jenkinson,1,581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
62,3,Denis,Suárez,1,586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,3,1
63,3,Denis,Suárez,1,586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,,,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3,1
64,1,Asmir,Begovic,2,24,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
65,1,Artur,Boruc,2,25,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
66,2,Simon,Francis,2,26,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
67,2,Steve,Cook,2,27,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
68,2,Charlie,Daniels,2,28,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
69,2,Adam,Smith,2,29,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
70,2,Tyrone,Mings,2,30,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
71,2,Nathan,Aké,2,31,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
72,2,Jack,Simpson,2,32,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
73,3,Marc,Pugh,2,34,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
74,3,Andrew,Surman,2,35,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
75,3,Junior,Stanislas,2,36,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
76,3,Dan,Gosling,2,37,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
77,3,Jordon,Ibe,2,38,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
78,3,Lewis,Cook,2,39,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
79,3,Ryan,Fraser,2,40,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
80,3,Emerson,Hyndman,2,41,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
81,3,David,Brooks,2,42,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
82,4,Callum,Wilson,2,43,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
83,4,Lys,Mousset,2,44,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
84,4,Joshua,King,2,45,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
85,4,Jermain,Defoe,2,46,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,3,5
